APEC Quadpod Test Record,
Software Version,0.3.0-field
Job ID,3
Test ID,13

Job Information,
Field,Value
Project Name,Test 2
Job #,1
Address,Lab
Date,2026-06-30
Foreman,VDW

Equipment,
Field,Value
Load Cell #,1
Load Cell Calibration Date,2026-06-30
IR Temp. Gun #,1
IR Temp. Gun Calibration Date,2026-06-30

Weather & Safety,
Field,Value


Test Information,
Field,Value
Test #,6
Angle,80

Site / Photo Checklist,
Field,Value

Results,
Field,Value
Started At,2026-07-03T16:57:43Z
Completed At,2026-07-03T16:59:03Z
Initial Preload (lbs),-0.33
Max Load Value (lbs),1.249
Stop Reason,phone/app disconnected; logging until load stabilizes
Sample Count,193

Samples
Timestamp,Elapsed Seconds,Sample #,Force (lbs)
2026-07-03T16:57:58Z,15.427761,38,1.183
2026-07-03T16:57:58Z,15.844047,39,1.18
2026-07-03T16:57:59Z,16.260409,40,1.179
2026-07-03T16:57:59Z,16.676759,41,1.178
2026-07-03T16:58:00Z,17.093078,42,1.177
2026-07-03T16:58:00Z,17.509412,43,1.176
2026-07-03T16:58:01Z,17.925805,44,1.177
2026-07-03T16:58:01Z,18.342143,45,1.177
2026-07-03T16:58:01Z,18.758485,46,1.176
2026-07-03T16:58:02Z,19.174899,47,1.176
2026-07-03T16:58:02Z,19.591236,48,1.176
2026-07-03T16:58:03Z,20.00763,49,1.175
2026-07-03T16:58:03Z,20.423945,50,1.174
2026-07-03T16:58:03Z,20.840281,51,1.174
2026-07-03T16:58:04Z,21.256653,52,1.174
2026-07-03T16:58:04Z,21.673011,53,1.174
2026-07-03T16:58:05Z,22.089412,54,1.173
2026-07-03T16:58:05Z,22.505765,55,1.174
2026-07-03T16:58:06Z,22.922152,56,1.174
2026-07-03T16:58:06Z,23.338564,57,1.175
2026-07-03T16:58:06Z,23.754951,58,1.177
2026-07-03T16:58:07Z,24.171373,59,1.178
2026-07-03T16:58:07Z,24.587753,60,1.179
2026-07-03T16:58:08Z,25.004197,61,1.178
2026-07-03T16:58:08Z,25.420594,62,1.176
2026-07-03T16:58:08Z,25.836961,63,1.176
2026-07-03T16:58:09Z,26.253346,64,1.175
2026-07-03T16:58:09Z,26.669722,65,1.174
2026-07-03T16:58:10Z,27.086123,66,1.174
2026-07-03T16:58:10Z,27.502472,67,1.173
2026-07-03T16:58:11Z,27.918843,68,1.173
2026-07-03T16:58:11Z,28.335218,69,1.173
2026-07-03T16:58:11Z,28.751555,70,1.173
2026-07-03T16:58:12Z,29.167888,71,1.172
2026-07-03T16:58:12Z,29.584203,72,1.172
2026-07-03T16:58:13Z,30.000567,73,1.171
2026-07-03T16:58:13Z,30.41689,74,1.171
2026-07-03T16:58:13Z,30.833182,75,1.168
2026-07-03T16:58:14Z,31.249517,76,1.167
2026-07-03T16:58:14Z,31.665837,77,1.166
2026-07-03T16:58:15Z,32.082176,78,1.165
2026-07-03T16:58:15Z,32.49846,79,1.165
2026-07-03T16:58:16Z,32.914761,80,1.165
2026-07-03T16:58:16Z,33.331063,81,1.165
2026-07-03T16:58:16Z,33.747363,82,1.165
2026-07-03T16:58:17Z,34.163702,83,1.165
2026-07-03T16:58:17Z,34.579996,84,1.164
2026-07-03T16:58:18Z,34.99632,85,1.165
2026-07-03T16:58:18Z,35.412651,86,1.166
2026-07-03T16:58:18Z,35.828832,87,1.164
2026-07-03T16:58:19Z,36.245059,88,1.166
2026-07-03T16:58:19Z,36.661399,89,1.167
2026-07-03T16:58:20Z,37.077753,90,1.168
2026-07-03T16:58:20Z,37.494117,91,1.168
2026-07-03T16:58:21Z,37.910463,92,1.169
2026-07-03T16:58:21Z,38.326814,93,1.167
2026-07-03T16:58:21Z,38.743161,94,1.165
2026-07-03T16:58:22Z,39.159524,95,1.165
2026-07-03T16:58:22Z,39.575835,96,1.166
2026-07-03T16:58:23Z,39.992187,97,1.165
2026-07-03T16:58:23Z,40.408562,98,1.166
2026-07-03T16:58:23Z,40.824917,99,1.167
2026-07-03T16:58:24Z,41.241291,100,1.168
2026-07-03T16:58:24Z,41.657663,101,1.167
2026-07-03T16:58:25Z,42.074059,102,1.166
2026-07-03T16:58:25Z,42.490411,103,1.165
2026-07-03T16:58:26Z,42.906765,104,1.164
2026-07-03T16:58:26Z,43.323166,105,1.164
2026-07-03T16:58:26Z,43.73955,106,1.165
2026-07-03T16:58:27Z,44.15594,107,1.167
2026-07-03T16:58:27Z,44.572219,108,1.168
2026-07-03T16:58:28Z,44.988595,109,1.17
2026-07-03T16:58:28Z,45.405014,110,1.17
2026-07-03T16:58:28Z,45.821356,111,1.168
2026-07-03T16:58:29Z,46.237683,112,1.168
2026-07-03T16:58:29Z,46.65405,113,1.168
2026-07-03T16:58:30Z,47.07046,114,1.167
2026-07-03T16:58:30Z,47.486899,115,1.165
2026-07-03T16:58:31Z,47.903213,116,1.166
2026-07-03T16:58:31Z,48.319561,117,1.167
2026-07-03T16:58:31Z,48.735919,118,1.165
2026-07-03T16:58:32Z,49.152288,119,1.163
2026-07-03T16:58:32Z,49.568628,120,1.165
2026-07-03T16:58:33Z,49.984967,121,1.164
2026-07-03T16:58:33Z,50.401337,122,1.163
2026-07-03T16:58:33Z,50.817647,123,1.163
2026-07-03T16:58:34Z,51.233987,124,1.164
2026-07-03T16:58:34Z,51.650349,125,1.164
2026-07-03T16:58:35Z,52.066739,126,1.165
2026-07-03T16:58:35Z,52.483067,127,1.166
2026-07-03T16:58:36Z,52.899459,128,1.166
2026-07-03T16:58:36Z,53.315826,129,1.165
2026-07-03T16:58:36Z,53.732197,130,1.164
2026-07-03T16:58:37Z,54.148594,131,1.163
2026-07-03T16:58:37Z,54.564934,132,1.162
2026-07-03T16:58:38Z,54.981322,133,1.16
2026-07-03T16:58:38Z,55.397705,134,1.159
2026-07-03T16:58:38Z,55.814044,135,1.16
2026-07-03T16:58:39Z,56.230461,136,1.16
2026-07-03T16:58:39Z,56.646795,137,1.16
2026-07-03T16:58:40Z,57.063204,138,1.162
2026-07-03T16:58:40Z,57.479606,139,1.162
2026-07-03T16:58:40Z,57.896031,140,1.16
2026-07-03T16:58:41Z,58.312466,141,1.161
2026-07-03T16:58:41Z,58.728839,142,1.161
2026-07-03T16:58:42Z,59.145289,143,1.161
2026-07-03T16:58:42Z,59.56165,144,1.162
2026-07-03T16:58:43Z,59.978049,145,1.163
2026-07-03T16:58:43Z,60.394485,146,1.163
2026-07-03T16:58:43Z,60.810856,147,1.164
2026-07-03T16:58:44Z,61.227245,148,1.165
2026-07-03T16:58:44Z,61.643649,149,1.165
2026-07-03T16:58:45Z,62.060062,150,1.167
2026-07-03T16:58:45Z,62.476427,151,1.167
2026-07-03T16:58:45Z,62.892815,152,1.167
2026-07-03T16:58:46Z,63.309239,153,1.165
2026-07-03T16:58:46Z,63.725592,154,1.166
2026-07-03T16:58:47Z,64.141989,155,1.165
2026-07-03T16:58:47Z,64.558396,156,1.163
2026-07-03T16:58:48Z,64.974784,157,1.16
2026-07-03T16:58:48Z,65.391253,158,1.159
2026-07-03T16:58:48Z,65.807627,159,1.155
2026-07-03T16:58:49Z,66.224072,160,1.154
2026-07-03T16:58:49Z,66.640464,161,1.155
2026-07-03T16:58:50Z,67.056894,162,1.155
2026-07-03T16:58:50Z,67.47329,163,1.156
2026-07-03T16:58:50Z,67.889683,164,1.157
2026-07-03T16:58:51Z,68.306057,165,1.156
2026-07-03T16:58:51Z,68.722418,166,1.155
2026-07-03T16:58:52Z,69.138821,167,1.155
2026-07-03T16:58:52Z,69.555213,168,1.156
2026-07-03T16:58:53Z,69.971622,169,1.155
2026-07-03T16:58:53Z,70.388039,170,1.154
2026-07-03T16:58:53Z,70.8044,171,1.154
2026-07-03T16:58:54Z,71.2208,172,1.156
2026-07-03T16:58:54Z,71.637176,173,1.154
2026-07-03T16:58:55Z,72.053605,174,1.155
2026-07-03T16:58:55Z,72.470051,175,1.157
2026-07-03T16:58:55Z,72.886479,176,1.159
2026-07-03T16:58:56Z,73.302864,177,1.159
2026-07-03T16:58:56Z,73.719278,178,1.16
2026-07-03T16:58:57Z,74.135719,179,1.161
2026-07-03T16:58:57Z,74.552145,180,1.16
2026-07-03T16:58:58Z,74.968576,181,1.159
2026-07-03T16:58:58Z,75.384986,182,1.159
2026-07-03T16:58:58Z,75.80137,183,1.156
2026-07-03T16:58:59Z,76.217762,184,1.155
2026-07-03T16:58:59Z,76.634187,185,1.154
2026-07-03T16:59:00Z,77.050595,186,1.153
2026-07-03T16:59:00Z,77.466989,187,1.152
2026-07-03T16:59:00Z,77.883423,188,1.154
2026-07-03T16:59:01Z,78.299819,189,1.154
2026-07-03T16:59:01Z,78.716234,190,1.155
2026-07-03T16:59:02Z,79.13265,191,1.154
2026-07-03T16:59:02Z,79.549078,192,1.154
2026-07-03T16:59:03Z,79.965462,193,1.155

Deviation Record,
Field,Value
Any deviations from standard method?,no


Machine Settings
App Version,0.3.0-field
Victor Pull Us,1850
Pull Direction,up
Pull Target In Per Min,5.0
Preload Target Lbs,0.0
Preload Min Lbs,-0.25
Preload Max Lbs,0.25
Preload Tolerance Lbs,0.25
Loadcell Reference Unit,10077.0
Failure Drop Lbs,12.0
Failure Drop Percent,0.35
Failure Confirm Samples,8
Failure Min Peak Lbs,20.0
